open_time,rsi_14,ema_50,adx_14,macd_12_26_9,atr_14
1735809300000,77.2464088902,95312.8317334,32.0334188443,269.540192738,262.338077237
1735810200000,73.4564506699,95352.7167634,32.9964547325,281.679907831,255.72107172
1735811100000,81.9958542582,95406.4141452,34.5607960955,319.259685664,276.169566597
1735812000000,72.4787124636,95452.5665317,36.0133987898,333.999857064,274.864597555
1735812900000,74.6069526449,95500.3129422,37.3622441488,348.666374747,270.331412015
1735813800000,69.101779224,95543.1477288,38.6147434106,350.001494017,264.314882585
1735814700000,72.1960213791,95588.2752689,39.4201684622,355.1398183,259.320962401
1735815600000,73.5247958686,95633.3585916,40.5631935897,358.628365036,258.605179372
1735816500000,58.2926963183,95668.4974704,40.305312729,340.642145357,262.019095131
1735817400000,63.7676418216,95707.4269814,40.0658519299,333.182376145,255.653445479
1735818300000,65.8921288471,95746.955335,40.098234702,327.864524185,251.88534223
1735819200000,68.327520839,95787.3492435,40.333221632,324.875728215,247.493532071
1735820100000,64.833038296,95824.5786849,39.970160939,315.616976634,251.943994066
1735821000000,57.6642697413,95857.0187365,39.6054349,297.99354475,248.362280204
1735821900000,66.602739332,95895.1709429,39.5918325075,294.997482223,245.850688761
1735822800000,59.5342484871,95928.4230628,40.0032298527,282.364128594,247.704210992
1735823700000,59.1752674774,95960.2025505,39.5028700211,268.905357191,248.275338779
1735824600000,50.5538462522,95986.6024505,38.992544821,246.888309999,243.119957437
1735825500000,37.9923496295,96003.8376485,37.1152761348,210.288192569,243.325674763
1735826400000,33.9790226808,96017.0479368,35.8446161004,172.403904639,263.745269423
1735827300000,42.7185882027,96033.9323314,34.624694442,149.285400937,269.042035893
1735828200000,61.8109862565,96063.8761616,34.1849735437,157.383605718,336.174747615
1735829100000,73.848826706,96109.0692533,33.7766612809,195.343354698,353.890837071
1735830000000,61.7010815843,96143.5998708,33.3975141798,204.77343319,354.870062994
1735830900000,47.4569130597,96162.7175229,31.224836946,181.229780348,386.086487066
1735831800000,38.3039335807,96168.4736985,29.6499659851,135.063900995,401.430309419
1735832700000,42.9978271927,96178.6708084,28.1875858071,106.847740237,404.971001603
1735833600000,50.4666970446,96196.4837178,27.2488476142,99.828836621,424.758787203
1735834500000,67.8375579291,96242.233376,26.1327476986,151.441617701,448.168873831
1735835400000,68.6641265042,96288.0555965,25.544155302,193.950302391,442.613954272
1735836300000,60.5469438153,96323.6416515,24.7336863802,207.877616009,448.312957538
1735837200000,67.2842675977,96370.5733515,23.8113146033,242.338301995,454.212032
1735838100000,52.6479707501,96397.688122,22.7831125267,230.008203528,458.661172571
1735839000000,42.5071986615,96406.6532937,22.3091431801,182.969998707,481.163945959
1735839900000,45.5117411953,96419.5061057,21.8783052577,152.654937963,477.823664105
1735840800000,47.7277519775,96434.835278,20.6635587894,133.226842647,490.036259526
1735841700000,49.8429729505,96452.2417377,19.3246319459,121.935578878,483.605098131
1735842600000,55.422710496,96476.1459833,18.3435460399,126.305835711,483.304733979
1735843500000,61.5333397443,96507.999082,17.3436663043,146.36679664,473.175824409
1735844400000,65.4649814429,96544.999118,16.9628639133,173.426902249,467.277551237
1735845300000,68.0991959091,96585.0266036,17.090721079,201.761436248,457.872011863
1735846200000,60.1983679569,96616.8059524,16.3983959599,208.07639666,453.724011015
1735847100000,55.7015854774,96643.3116014,15.7555226351,202.460181636,443.865153086
1735848000000,67.6700154074,96686.0758523,15.586294683,230.940239021,443.674785008
1735848900000,59.9503269118,96720.0179757,15.6437633823,236.087403764,431.333728936
1735849800000,54.7491003168,96747.4721728,14.8826167258,226.939599459,429.359891155
1735850700000,48.9940913286,96767.7987542,14.0433791321,204.877478144,429.005613215
1735851600000,46.0511473143,96784.1399796,13.2001381395,178.772084201,412.762355129
1735852500000,42.5774850044,96796.0874313,12.7106563656,148.647663485,398.536472619
1735853400000,46.6844448508,96810.8879242,12.2907572818,130.108614052,386.726724575
1735854300000,47.0199724734,96825.3629076,11.9008509897,114.619517043,368.860529963
1735855200000,38.0679613369,96831.0153426,11.9874305474,84.3859565145,357.94192068
1735856100000,34.3893654759,96832.4265056,12.9693464605,51.5603924931,355.717497774
1735857000000,36.4962733733,96834.9784074,13.6478003398,27.6878236161,345.887676504
1735857900000,35.0608763268,96836.1086659,14.2777932276,5.98039416975,332.438556754
1735858800000,33.7038381006,96836.0220515,15.103929905,-13.4801889483,326.4358027
1735859700000,43.8444669555,96840.6800103,15.8710568196,-18.9290197222,314.833245364
1735860600000,45.4065171324,96845.9239315,16.0813088376,-21.4187985938,307.309442124
1735861500000,44.8991971972,96850.6916204,16.3514406728,-23.6758185236,295.930196258
1735862400000,40.1171554485,96852.7703804,16.2210225743,-30.2637877731,284.892325097
1735863300000,48.6781160406,96858.1636988,16.6421635492,-28.1721535637,282.750016161
1735864200000,39.8253239668,96858.769044,16.9017029877,-35.5217603391,275.846443578
1735865100000,35.16513687,96856.460454,17.4743739457,-46.7543951593,270.114554751
1735866000000,29.5510825971,96850.1757303,18.3277609386,-63.2944435779,265.399229412
1735866900000,46.3594416186,96851.0551135,19.3070382234,-61.4600718992,264.870713025
1735867800000,37.4471575648,96845.9196188,20.2163671306,-71.4877285966,262.094233524
1735868700000,53.6533695378,96850.4129671,20.2767477455,-59.352271837,265.323216843
1735869600000,59.1138228348,96858.9418703,19.7416889245,-40.6005348107,264.571558497
1735870500000,65.8089252314,96873.2029735,18.7452643619,-13.1055780544,266.409304319
1735871400000,53.9649348796,96879.8577588,17.8200129824,-5.74963668623,261.437211153
1735872300000,48.1303784897,96882.1378467,16.7645524377,-8.28900300253,256.477410357
1735873200000,48.185835903,96884.3638135,15.784481932,-10.1122785723,246.807595331
1735874100000,45.7465650944,96884.9769973,15.642194304,-14.528665089,241.992767093
1735875000000,46.0704759516,96885.7229974,15.4444109905,-17.5041398234,235.107569444
1735875900000,54.9922086343,96890.9534681,14.688837352,-10.4541084634,232.021314483
1735876800000,47.9470494418,96892.5043125,14.0979503279,-11.8792507488,228.348363449
1735877700000,44.065242599,96891.9237512,13.662803658,-17.0724049524,222.13776606
1735878600000,42.5811214958,96890.593408,13.6855642983,-22.5180681609,217.792211341
1735879500000,36.852523977,96886.2250391,13.9315301717,-32.8140371344,211.957053388
1735880400000,33.8271813365,96880.2475866,14.99420939,-44.1283827731,216.652978146
1735881300000,28.35489133,96870.877093,15.9865663927,-59.8689284128,217.977765421
1735882200000,36.4813276635,96864.3603442,16.9080407523,-66.4614478922,213.386496463
1735883100000,39.3125848365,96858.9854288,17.3298863631,-69.066282836,207.26603243
1735884000000,50.3513268926,96857.6526669,16.9576430474,-62.5262955944,207.85417297
1735884900000,35.6806780872,96848.8662878,17.1887233417,-71.9581996576,214.550303473
1735885800000,35.8946183207,96840.4989824,17.4032979007,-78.3762646683,206.482424653
1735886700000,28.3974092492,96827.3343164,18.4054964198,-92.9376972018,205.326537178
1735887600000,28.5554949829,96814.7329706,19.5761459451,-103.191381412,201.446070237
1735888500000,23.8177568566,96798.9512855,20.1490167638,-117.523568399,204.714208077
1735889400000,21.1322525562,96781.3492743,21.3267456418,-132.375013264,204.791764643
1735890300000,18.2634236558,96761.49244,22.4203510284,-148.493096697,197.642352883
1735891200000,37.7517540962,96748.3005796,22.878365273,-147.455206546,194.917899105
1735892100000,30.710241665,96730.7201648,22.7003829225,-154.941130713,195.066620598
1735893000000,27.7115558389,96711.3625112,23.7098933738,-164.058123941,197.604719126
1735893900000,21.9512885357,96687.0188833,24.65381873,-181.018068789,198.082953475
1735894800000,42.2292673869,96672.0377507,25.1941001853,-175.139756989,201.441313941
1735895700000,51.9675951464,96663.3303879,23.8835516202,-156.971395813,204.131220088
1735896600000,59.5662773252,96660.458608,22.5065335882,-129.772008614,207.214704367
1735897500000,54.0520155924,96654.6288586,21.3452066667,-113.229217975,203.985082627
1735898400000,46.5629541666,96644.4041975,20.3231859937,-108.383108866,201.200433868
1735899300000,53.2839158161,96638.7412878,19.3741667974,-94.8873469267,196.486117163
1735900200000,49.3362237378,96631.0063354,18.0630391353,-87.8990736476,195.62282308
1735901100000,49.5132866156,96623.668832,16.8354998226,-81.2307789287,188.685478574
1735902000000,51.7430520146,96617.6975053,15.6546869752,-72.8868924232,180.229372962
1735902900000,66.2563119381,96621.062309,16.1853963017,-47.0039398343,189.977274893
1735903800000,60.4700487842,96621.7853557,16.6781978191,-31.2950289475,187.243183829
1735904700000,64.4447208075,96625.2643613,17.235944242,-12.9670215125,184.275813556
1735905600000,69.2789469536,96632.383406,17.9811201337,9.2223520791,182.277541159
1735906500000,71.096480844,96640.7369979,18.8446472706,29.5812931884,182.914859647
1735907400000,53.9798290489,96641.7316254,19.7842840914,30.8917878674,185.992369673
1735908300000,50.0485171353,96640.6990127,20.1925748385,27.5220411017,179.471486125
1735909200000,47.3414053701,96638.3539534,19.4576671785,21.8161478682,188.237808544
1735910100000,41.0449093072,96632.775367,18.1845288197,10.3324292623,193.042250791
1735911000000,48.057400834,96630.3410388,17.002328915,7.16846249961,194.239232877
1735911900000,40.1778112739,96623.8217824,15.8051076503,-3.8958244227,191.643573386
1735912800000,59.6443222066,96628.2170066,16.3932751679,9.16202285382,206.454746716
1735913700000,71.5129997416,96644.2673201,18.0188776334,43.3473787217,224.622264808
1735914600000,76.0281417031,96666.2529154,20.2338257376,82.9906361257,262.727817321
1735915500000,60.5228664913,96678.180252,22.2905632629,94.3978533381,283.32583037
1735916400000,65.2818812054,96694.9967127,24.7291255322,113.156238865,307.0811282
1735917300000,68.7475035772,96715.4242926,26.0916708784,135.250629363,326.389619043
1735918200000,73.5151324551,96741.7253008,27.9975744011,164.596939532,334.404646254
1735919100000,75.8480782474,96770.6576419,30.017481202,193.164026535,339.561457236
1735920000000,78.2567624365,96802.4475383,32.0000181334,221.46514568,339.157067434
1735920900000,85.5075092354,96850.3476348,34.9042314485,276.421690359,377.445848331
1735921800000,86.4068024394,96899.35361,37.6010009555,322.399362795,374.985430593
1735922700000,68.5075188875,96935.547586,38.2180438608,332.594982365,379.70075698
1735923600000,69.5961522042,96971.9535631,38.791012273,340.111265704,370.943560052
1735924500000,75.5221773089,97016.8338155,39.6819306613,362.266629965,371.604734334
1735925400000,76.5036857658,97061.7932737,40.5632885033,379.237737235,358.975824739
1735926300000,65.1584888385,97098.0680473,40.4549525402,374.132619145,352.841837258
1735927200000,72.7239064467,97144.1398886,40.6113866961,388.69205518,351.260277454
1735928100000,76.0741867496,97194.6755792,41.0886038395,408.425037201,342.520257635
1735929000000,73.0256276332,97241.3824192,41.7351398139,415.473669414,340.44738209
1735929900000,75.3930122991,97290.1007557,42.5642771444,424.079023206,341.229711941
1735930800000,82.5715428176,97352.5399418,43.7058583164,457.785451126,347.720446802
1735931700000,69.7537271803,97403.997199,44.8678141768,461.618288373,347.311843459
1735932600000,68.6351032172,97452.6600539,45.94677319,457.781129083,335.868140355
1735933500000,62.8012673158,97495.5165224,46.2200439579,441.628584009,322.491844615
1735934400000,56.7637388145,97532.4648941,45.0253379344,415.341221526,322.192427143
1735935300000,61.6002257703,97572.76431,44.2876296625,399.77657888,318.27153949
1735936200000,52.5982437495,97605.1186508,43.1057040567,370.079191292,312.066429526
1735937100000,46.4118097505,97631.1728213,41.6001892512,332.359822769,303.597398846
1735938000000,41.145589162,97651.4601617,39.633138919,289.367612982,294.397584642
1735938900000,46.3630242463,97674.4774102,37.7858328515,259.558131093,280.262042882
1735939800000,49.1187197988,97698.4586883,36.597085363,237.042347492,273.264754105
1735940700000,45.5294659655,97719.0171711,35.2450207004,211.650866351,265.431557383
1735941600000,52.1793934508,97742.8635565,34.4198478684,197.673485215,261.707874713
1735942500000,57.6076059453,97769.4963582,33.8142435771,192.040226658,258.128740805
1735943400000,53.1410680241,97792.696501,33.2518967352,180.580092727,246.669545033
1735944300000,46.1984280486,97810.9750696,31.8127715897,161.382778761,240.564577531
1735945200000,44.5063952939,97827.5250669,30.4764410974,142.444908517,232.102821993
1735946100000,34.5162835538,97836.4966329,28.3080674474,111.888515494,229.58119185
1735947000000,41.649273333,97848.386961,26.4117823071,93.3262301855,222.146821004
1735947900000,42.1721609446,97860.0462959,24.6509461054,78.1982148561,211.829190932
1735948800000,38.2561291439,97868.9189902,23.6342098223,60.7161719073,217.912820151
1735949700000,36.2922405324,97876.2672651,22.6900975593,43.9343300312,206.883332998
1735950600000,30.055363521,97879.2058037,22.9072809261,21.9014416093,208.413094926
1735951500000,27.9856064288,97880.4918506,23.1089511952,1.26255248554,204.84787386
1735952400000,25.238376926,97879.6215819,23.5661176546,-19.2056660871,202.76588287
1735953300000,34.6766561213,97881.471716,24.1633435133,-29.5587642156,200.375462665
1735954200000,45.5011094363,97886.9120408,23.6988166802,-29.8826016187,199.941501046
1735955100000,42.8849752155,97890.9703922,23.2674703352,-32.1729858904,191.124250972
1735956000000,35.4375611836,97891.1676317,23.6693944754,-41.1312871188,191.472518759
1735956900000,33.4965038,97890.2865481,24.0426097485,-49.8589443534,184.181624562
1735957800000,57.1088572646,97898.765507,22.7554081158,-37.1588587753,193.332937094
1735958700000,66.4177275646,97913.2217616,21.4394171602,-13.9498588634,191.387727301
1735959600000,54.1954432302,97921.4287514,20.0185136987,-7.16617108212,191.59574678
1735960500000,48.4452302008,97926.1374278,18.9086578456,-8.23118867706,186.653193438
1735961400000,58.6156847771,97937.0379208,17.7852742714,3.99913871924,186.956536764
1735962300000,54.4464551641,97945.3658455,16.8126173998,9.17219706428,179.516784138
1735963200000,39.9609098495,97943.8926751,16.8075796596,-6.15229793108,186.508442414
1735964100000,40.3549982172,97942.6811976,16.8360463021,-17.6737421818,178.814982241
1735965000000,45.4043522826,97944.0074252,17.0347846469,-21.4335775101,176.513912081
1735965900000,44.9891166005,97945.0463497,17.2193273956,-24.6136926247,170.227204076
1735966800000,48.5455090112,97947.5857085,16.9927322259,-23.689695149,163.575260927
1735967700000,56.6433183319,97953.8843082,16.0130314475,-14.8462248173,160.641313718
1735968600000,59.1889277763,97961.2613941,14.894721652,-5.05209592704,155.20979131
1735969500000,53.3408371037,97966.2040846,14.2909943709,-1.68459214206,153.873377645
1735970400000,47.2980423234,97968.5490224,13.7303904671,-3.91706533454,150.196707813
1735971300000,49.0788122938,97971.4451392,13.3241555777,-4.31325298865,144.068371541
1735972200000,45.7202586289,97973.015918,12.946937466,-7.03945980611,137.499202145
1735973100000,54.7796262855,97977.5996075,12.4214959953,-2.84102401003,140.099259135
1735974000000,64.2329985965,97986.2231523,12.2036217804,9.06420089013,140.777883482
1735974900000,57.9458209394,97992.6104797,12.6271060855,14.4273918987,144.358034662
1735975800000,66.591333849,98003.0963432,13.0203415116,27.3116311002,142.482460758
1735976700000,64.414434982,98012.5513886,13.5794130808,35.8344779835,140.619427846
1735977600000,60.8276187414,98020.6670204,14.1962829595,40.133181633,139.860897286
1735978500000,51.4918851622,98025.7310588,13.6787842189,37.4836396873,140.642261765
1735979400000,45.239073287,98028.4631742,13.3736975933,30.6410226109,140.924957354
1735980300000,28.6223647775,98022.248932,13.7197176267,6.95018561251,148.180317543
1735981200000,25.1179649377,98013.3685818,14.5495445114,-17.6093041795,150.596009147
1735982100000,30.4048968745,98006.4011864,15.9694371793,-33.4674878721,159.853437065
1735983000000,26.058129606,97996.5031007,17.2879089423,-52.0279738094,157.513905846
1735983900000,21.3330575467,97982.6912144,19.6559268084,-74.7277508393,168.827198285
1735984800000,25.6576256641,97970.6170491,21.8548005413,-89.2278296994,165.746684122
1735985700000,28.2250627331,97959.6908903,24.0272101346,-98.1993692085,166.621920971
1735986600000,40.8694181131,97952.8128162,25.1907243526,-96.7463090609,163.31321233
1735987500000,37.2365987106,97944.4672155,26.1855198407,-98.0392527166,156.876554306
1735988400000,36.1323678296,97935.9312463,27.4913157796,-98.987977772,152.042514713
1735989300000,35.183860505,97927.3221778,28.70384058,-99.432842385,145.818049376
1735990200000,46.1081074418,97921.7801316,29.1191465716,-93.0961084791,141.481045849
1735991100000,52.2222827788,97918.251499,28.6928723189,-83.4169453508,138.160971146
1735992000000,47.5349182543,97913.508303,28.451031152,-77.6350717278,137.828044636
1735992900000,56.265572333,97911.5589578,27.4172398313,-66.915540294,143.733184304
1735993800000,49.605411751,97907.8625281,26.4572907478,-61.4638784551,144.545099711
1735994700000,52.1226264681,97905.0130171,25.8170634649,-55.0642701373,141.470449732
1735995600000,53.6594693303,97902.6791733,24.5234124604,-48.601166525,140.401131894
1735996500000,45.2612685689,97898.4133234,23.9320821291,-47.0998612274,142.658193901
1735997400000,52.8658405665,97896.1226048,23.5404176675,-41.7093814502,142.58975148
1735998300000,63.5600226427,97897.2315223,22.238027698,-30.2779869645,146.13334066
1735999200000,48.6390103264,97894.4185214,20.7057130516,-28.8661766184,145.323816327
1736000100000,61.3278299016,97896.4138735,19.5794955617,-17.8744029671,148.907829447
1736001000000,66.693208731,97900.9858785,19.1373487943,-3.6583477933,149.8072702
1736001900000,63.5380981022,97904.5550597,18.7267839389,5.84606406983,144.321036615
1736002800000,56.8578793602,97906.211724,17.7273677721,9.62022078232,142.498105428
1736003700000,39.5392220384,97901.4034211,18.2189736726,-0.551254394872,171.412526469
1736004600000,28.392602374,97889.6346595,18.9265584731,-23.0565269195,177.997346007
1736005500000,31.1328710216,97879.2019278,19.8192774643,-38.6471931206,181.604678435
1736006400000,44.3368025266,97873.876362,20.0232144249,-40.8649835276,182.704344261
1736007300000,38.6672798404,97865.6459164,19.7633834337,-48.4707739202,180.954033957
1736008200000,34.8817974106,97855.4480373,20.2344990392,-58.5360424736,177.300174388
1736009100000,42.8710671099,97848.4853692,20.3706140949,-59.9873378649,172.607304789
1736010000000,49.3122021908,97844.3408449,19.8880363119,-55.2635682954,169.342497304
1736010900000,48.6394620239,97840.0882628,19.2771927638,-51.4832523274,161.225176068
1736011800000,58.7471161478,97840.2142133,17.9729973289,-39.3672412148,161.909092063
1736012700000,68.1274864535,97845.794048,17.5243996071,-18.321736882,164.629871202
1736013600000,70.6907704361,97852.9746736,17.3059937605,2.07712533756,162.084880401
1736014500000,69.6735821845,97859.5874315,17.4446750847,17.4531327706,157.714531801
1736015400000,68.1544897062,97865.5565518,16.9372268597,28.5191997593,156.499208101
1736016300000,56.5546275044,97868.1582557,15.9017272525,30.490400964,157.506407523
1736017200000,68.4106539547,97876.6461672,15.3344591167,43.8685169966,160.077378414
1736018100000,70.6387164101,97886.2443567,16.213572605,56.7856333526,166.50756567
1736019000000,68.1809671444,97894.826931,16.9384348977,64.9584665848,165.264168122
1736019900000,69.3291842012,97903.6690121,17.5446536118,71.8339516917,160.688156113
1736020800000,77.5059273276,97917.3682665,19.4189448321,86.9878622263,174.774716391
1736021700000,83.6249255945,97936.8518639,21.1593581082,110.728528745,178.647950935
1736022600000,85.9713388098,97958.9400261,23.4500009556,134.919324123,187.844525868
